file		11/06/2010 17:39:58 Fri	11/06/2010 18:39:58 Fri	9		file:///C:/Documents%20and%20Settings/John/My%20Music/You%20Make%20Loving%20Fun%20-%20Fleetwood%20Mac.mp3	localhost		C:\Documents and Settings\John\My Music\You Make Loving Fun - Fleetwood Mac.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 729	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 371, Hidden: 0, Frecency: -1		729
file		11/06/2010 17:35:24 Fri	11/06/2010 18:35:24 Fri	9		file:///C:/Documents%20and%20Settings/John/My%20Music/You%20Make%20Loving%20Fun%20-%20Fleetwood%20Mac.mp3	localhost		C:\Documents and Settings\John\My Music\You Make Loving Fun - Fleetwood Mac.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 728	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 371, Hidden: 0, Frecency: -1		728
file		11/06/2010 17:29:38 Fri	11/06/2010 18:29:38 Fri	4		file:///C:/Documents%20and%20Settings/John/My%20Music/Long%20Long%20Journey%20-%20Enya.mp3	localhost		C:\Documents and Settings\John\My Music\Long Long Journey - Enya.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 727	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 519, Hidden: 0, Frecency: -1		727
http		11/06/2010 17:29:25 Fri	11/06/2010 18:29:25 Fri	1		http://www.guardian.co.uk/commentisfree/2010/apr/30/equal-pay-fair	www.guardian.co.uk		/commentisfree/2010/apr/30/equal-pay-fair			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 720	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 515, Hidden: 0, Frecency: -1		720
http		11/06/2010 17:28:20 Fri	11/06/2010 18:28:20 Fri	1		http://www.guardian.co.uk/world/2010/may/04/government-secret-evidence-guantanamo-torture1	www.guardian.co.uk		/world/2010/may/04/government-secret-evidence-guantanamo-torture1			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 719	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 514, Hidden: 0, Frecency: -1		719
http		11/06/2010 17:26:33 Fri	11/06/2010 18:26:33 Fri	1		http://www.guardian.co.uk/technology/2009/jul/16/google-q2-results	www.guardian.co.uk		/technology/2009/jul/16/google-q2-results			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 718	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 513, Hidden: 0, Frecency: -1		718
http		11/06/2010 17:26:15 Fri	11/06/2010 18:26:15 Fri	4		http://www.guardian.co.uk	www.guardian.co.uk					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 717	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 267, Hidden: 0, Frecency: -1		717
file		11/06/2010 17:25:37 Fri	11/06/2010 18:25:37 Fri	1		file:///C:/Documents%20and%20Settings/John/My%20Music/What%27s%20This%20Life%20For%20-%20Creed.mp3	localhost		C:\Documents and Settings\John\My Music\What's This Life For - Creed.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 726	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 518, Hidden: 0, Frecency: -1		726
https		11/06/2010 17:22:59 Fri	11/06/2010 18:22:59 Fri	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/128f86b62dab69c9	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/128f86b62dab69c9		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 716	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 423, Hidden: 0, Frecency: -1		716
file		11/06/2010 17:21:14 Fri	11/06/2010 18:21:14 Fri	1		file:///C:/Documents%20and%20Settings/John/My%20Music/The%20Story%20-%2030%20Seconds%20To%20Mars.mp3	localhost		C:\Documents and Settings\John\My Music\The Story - 30 Seconds To Mars.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 725	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 517, Hidden: 0, Frecency: -1		725
https		11/06/2010 17:21:02 Fri	11/06/2010 18:21:02 Fri	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/128fd86c62349ce8	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/128fd86c62349ce8		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 715	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 422, Hidden: 0, Frecency: -1		715
file		11/06/2010 17:17:26 Fri	11/06/2010 18:17:26 Fri	1		file:///C:/Documents%20and%20Settings/John/My%20Music/Billy%20-%20James%20Blunt.mp3	localhost		C:\Documents and Settings\John\My Music\Billy - James Blunt.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 724	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 516, Hidden: 0, Frecency: -1		724
https		11/06/2010 17:17:16 Fri	11/06/2010 18:17:16 Fri	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/128fdb2a86f98494	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/128fdb2a86f98494		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 714	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 421, Hidden: 0, Frecency: -1		714
https		11/06/2010 17:15:44 Fri	11/06/2010 18:15:44 Fri	6		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/128fe1a23b06cbb1	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/128fe1a23b06cbb1		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 713	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 97, Hidden: 0, Frecency: -1		713
https		11/06/2010 17:12:46 Fri	11/06/2010 18:12:46 Fri	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/128fe65cbd3534e5	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/128fe65cbd3534e5		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 712	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 96, Hidden: 0, Frecency: -1		712
file		11/06/2010 17:12:31 Fri	11/06/2010 18:12:31 Fri	6		file:///C:/Documents%20and%20Settings/John/My%20Music/Wanted%20Dead%20Or%20Alive%20-%20Bon%20Jovi.mp3	localhost		C:\Documents and Settings\John\My Music\Wanted Dead Or Alive - Bon Jovi.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 723	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 98, Hidden: 0, Frecency: -1		723
https		11/06/2010 17:09:07 Fri	11/06/2010 18:09:07 Fri	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/128ffdc477221cc2	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/128ffdc477221cc2		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 711	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 95, Hidden: 0, Frecency: -1		711
https		11/06/2010 17:08:57 Fri	11/06/2010 18:08:57 Fri	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/12902c441fa06a3d	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/12902c441fa06a3d		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 710	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 94, Hidden: 0, Frecency: -1		710
file		11/06/2010 17:08:19 Fri	11/06/2010 18:08:19 Fri	7		file:///C:/Documents%20and%20Settings/John/My%20Music/Shiny%20Happy%20People%20-%20R.E.M.mp3	localhost		C:\Documents and Settings\John\My Music\Shiny Happy People - R.E.M.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 722	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 310, Hidden: 0, Frecency: -1		722
https		11/06/2010 17:06:47 Fri	11/06/2010 18:06:47 Fri	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/12902d51edfcbd95	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/12902d51edfcbd95		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 709	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 93, Hidden: 0, Frecency: -1		709
https		11/06/2010 17:04:43 Fri	11/06/2010 18:04:43 Fri	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/12903e8e4f1108ff	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/12903e8e4f1108ff		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 708	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 92, Hidden: 0, Frecency: -1		708
file		11/06/2010 17:04:28 Fri	11/06/2010 18:04:28 Fri	4		file:///C:/Documents%20and%20Settings/John/My%20Music/Fire%20-%20The%20Crazy%20World%20of%20Arthur%20Brown.mp3	localhost		C:\Documents and Settings\John\My Music\Fire - The Crazy World of Arthur Brown.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 721	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 250, Hidden: 0, Frecency: -1		721
https		11/06/2010 17:04:15 Fri	11/06/2010 18:04:15 Fri	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/1290cc12e5ba13c4	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/1290cc12e5ba13c4		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 707	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 91, Hidden: 0, Frecency: -1		707
https		11/06/2010 17:04:08 Fri	11/06/2010 18:04:08 Fri	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/12911a41a5b042c3	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/12911a41a5b042c3		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 706	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 90, Hidden: 0, Frecency: -1		706
http		11/06/2010 17:03:50 Fri	11/06/2010 18:03:50 Fri	41		http://mail.google.com	mail.google.com					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 705	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1, Hidden: 0, Frecency: -1		705
http		10/06/2010 22:51:27 Thu	10/06/2010 23:51:27 Thu	1		http://www.bbc.co.uk/blogs/thereporters/douglasfraser/2010/05/its_scotlands_fault.html	www.bbc.co.uk		/blogs/thereporters/douglasfraser/2010/05/its_scotlands_fault.html			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 704	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 512, Hidden: 0, Frecency: -1		704
http		10/06/2010 22:51:09 Thu	10/06/2010 23:51:09 Thu	1		http://news.bbc.co.uk/1/hi/scotland/edinburgh_east_and_fife/10185978.stm	news.bbc.co.uk		/1/hi/scotland/edinburgh_east_and_fife/10185978.stm			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 703	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 511, Hidden: 0, Frecency: -1		703
http		10/06/2010 22:45:23 Thu	10/06/2010 23:45:23 Thu	1		http://news.bbc.co.uk/1/hi/world/us_and_canada/10185507.stm	news.bbc.co.uk		/1/hi/world/us_and_canada/10185507.stm			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 702	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 510, Hidden: 0, Frecency: -1		702
http		10/06/2010 22:42:27 Thu	10/06/2010 23:42:27 Thu	25		http://news.bbc.co.uk	news.bbc.co.uk					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 701	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 11, Hidden: 0, Frecency: -1		701
https		10/06/2010 22:39:40 Thu	10/06/2010 23:39:40 Thu	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/12916f7bd3b00980	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/12916f7bd3b00980		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 700	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 89, Hidden: 0, Frecency: -1		700
https		10/06/2010 22:37:26 Thu	10/06/2010 23:37:26 Thu	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/129176944c955832	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/129176944c955832		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 699	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 88, Hidden: 0, Frecency: -1		699
https		10/06/2010 22:33:12 Thu	10/06/2010 23:33:12 Thu	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/1291781133ab7109	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/1291781133ab7109		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 698	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 87, Hidden: 0, Frecency: -1		698
https		10/06/2010 22:29:19 Thu	10/06/2010 23:29:19 Thu	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/12917ee94a5d2a29	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/12917ee94a5d2a29		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 697	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 86, Hidden: 0, Frecency: -1		697
https		10/06/2010 22:26:46 Thu	10/06/2010 23:26:46 Thu	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/129183ecdd6b5674	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/129183ecdd6b5674		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 696	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 85, Hidden: 0, Frecency: -1		696
https		10/06/2010 22:26:35 Thu	10/06/2010 23:26:35 Thu	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/129187faf5d1e550	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/129187faf5d1e550		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 695	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 84, Hidden: 0, Frecency: -1		695
https		10/06/2010 22:24:21 Thu	10/06/2010 23:24:21 Thu	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/1291c0b0fb27c62b	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/1291c0b0fb27c62b		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 694	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 83, Hidden: 0, Frecency: -1		694
https		10/06/2010 22:21:46 Thu	10/06/2010 23:21:46 Thu	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/12921580bb360315	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/12921580bb360315		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 693	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 82, Hidden: 0, Frecency: -1		693
https		10/06/2010 22:19:03 Thu	10/06/2010 23:19:03 Thu	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/1292664577b3a994	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/1292664577b3a994		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 692	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 81, Hidden: 0, Frecency: -1		692
https		10/06/2010 22:18:37 Thu	10/06/2010 23:18:37 Thu	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/129266729f43e97b	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/129266729f43e97b		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 691	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 80, Hidden: 0, Frecency: -1		691
https		10/06/2010 22:18:05 Thu	10/06/2010 23:18:05 Thu	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/12926dc78faacd0c	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/12926dc78faacd0c		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 690	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 79, Hidden: 0, Frecency: -1		690
https		10/06/2010 22:16:24 Thu	10/06/2010 23:16:24 Thu	6		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/12927f1d4bbeab8f	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/12927f1d4bbeab8f		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 689	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 78, Hidden: 0, Frecency: -1		689
https		10/06/2010 22:16:22 Thu	10/06/2010 23:16:22 Thu	6		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/12932409a6c72d83	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/12932409a6c72d83		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 688	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 77, Hidden: 0, Frecency: -1		688
https		10/06/2010 22:12:30 Thu	10/06/2010 23:12:30 Thu	6		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/12935d8f75a2311c	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/12935d8f75a2311c		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 687	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 76, Hidden: 0, Frecency: -1		687
https		10/06/2010 22:11:48 Thu	10/06/2010 23:11:48 Thu	6		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/129378012e97fe81	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/129378012e97fe81		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 686	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 75, Hidden: 0, Frecency: -1		686
http		10/06/2010 22:09:08 Thu	10/06/2010 23:09:08 Thu	41		http://mail.google.com	mail.google.com					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 685	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1, Hidden: 0, Frecency: -1		685
file		09/06/2010 22:34:33 Wed	09/06/2010 23:34:33 Wed	2		file:///C:/Documents%20and%20Settings/John/My%20Music/Club%20Foot%20-%20Kasabian.mp3	localhost		C:\Documents and Settings\John\My Music\Club Foot - Kasabian.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 684	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 247, Hidden: 0, Frecency: -1		684
http		09/06/2010 22:34:12 Wed	09/06/2010 23:34:12 Wed	1		http://www.youtube.com/comedy	www.youtube.com		/comedy			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 676	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 508, Hidden: 0, Frecency: -1		676
http		09/06/2010 22:31:24 Wed	09/06/2010 23:31:24 Wed	1		http://www.youtube.com/results?search_query=comedy&aq=f	www.youtube.com		/results	?search_query=comedy&aq=f		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 675	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 507, Hidden: 0, Frecency: -1		675
file		09/06/2010 22:29:35 Wed	09/06/2010 23:29:35 Wed	2		file:///C:/Documents%20and%20Settings/John/My%20Music/It%27s%20in%20the%20Rain%20-%20Enya.mp3	localhost		C:\Documents and Settings\John\My Music\It's in the Rain - Enya.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 683	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 360, Hidden: 0, Frecency: -1		683
http		09/06/2010 22:27:39 Wed	09/06/2010 23:27:39 Wed	2		http://www.youtube.com/	www.youtube.com					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 674	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 506, Hidden: 0, Frecency: -1		674
file		09/06/2010 22:24:10 Wed	09/06/2010 23:24:10 Wed	3		file:///C:/Documents%20and%20Settings/John/My%20Music/Bullets%20-%20Creed.mp3	localhost		C:\Documents and Settings\John\My Music\Bullets - Creed.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 682	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 504, Hidden: 0, Frecency: -1		682
http		09/06/2010 22:22:32 Wed	09/06/2010 23:22:32 Wed	1		http://www.youtube.com/watch?v=wo1pCRsrkcw&feature=player_embedded	www.youtube.com		/watch	?v=wo1pCRsrkcw&feature=player_embedded		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 673	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 505, Hidden: 0, Frecency: -1		673
http		09/06/2010 22:21:57 Wed	09/06/2010 23:21:57 Wed	36		http://www.youtube.com	www.youtube.com					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 672	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 38, Hidden: 0, Frecency: -1		672
file		09/06/2010 22:18:55 Wed	09/06/2010 23:18:55 Wed	9		file:///C:/Documents%20and%20Settings/John/My%20Music/You%20Make%20Loving%20Fun%20-%20Fleetwood%20Mac.mp3	localhost		C:\Documents and Settings\John\My Music\You Make Loving Fun - Fleetwood Mac.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 681	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 371, Hidden: 0, Frecency: -1		681
https		09/06/2010 22:17:09 Wed	09/06/2010 23:17:09 Wed	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/128fe65cbd3534e5	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/128fe65cbd3534e5		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 671	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 96, Hidden: 0, Frecency: -1		671
https		09/06/2010 22:15:35 Wed	09/06/2010 23:15:35 Wed	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/128ffdc477221cc2	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/128ffdc477221cc2		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 670	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 95, Hidden: 0, Frecency: -1		670
file		09/06/2010 22:15:06 Wed	09/06/2010 23:15:06 Wed	4		file:///C:/Documents%20and%20Settings/John/My%20Music/Why%20Do%20You%20Love%20Me%20-%20Garbage.mp3	localhost		C:\Documents and Settings\John\My Music\Why Do You Love Me - Garbage.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 680	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 509, Hidden: 0, Frecency: -1		680
https		09/06/2010 22:13:05 Wed	09/06/2010 23:13:05 Wed	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/12902c441fa06a3d	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/12902c441fa06a3d		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 669	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 94, Hidden: 0, Frecency: -1		669
file		09/06/2010 22:11:33 Wed	09/06/2010 23:11:33 Wed	2		file:///C:/Documents%20and%20Settings/John/My%20Music/Sell%20Me%20Candy%20-%20Rihanna.mp3	localhost		C:\Documents and Settings\John\My Music\Sell Me Candy - Rihanna.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 679	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 251, Hidden: 0, Frecency: -1		679
https		09/06/2010 22:11:08 Wed	09/06/2010 23:11:08 Wed	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/12902d51edfcbd95	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/12902d51edfcbd95		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 668	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 93, Hidden: 0, Frecency: -1		668
https		09/06/2010 22:09:11 Wed	09/06/2010 23:09:11 Wed	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/12903e8e4f1108ff	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/12903e8e4f1108ff		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 667	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 92, Hidden: 0, Frecency: -1		667
file		09/06/2010 22:08:26 Wed	09/06/2010 23:08:26 Wed	4		file:///C:/Documents%20and%20Settings/John/My%20Music/Honky%20Tonk%20Women%20-%20The%20Rolling%20Stones.mp3	localhost		C:\Documents and Settings\John\My Music\Honky Tonk Women - The Rolling Stones.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 678	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 294, Hidden: 0, Frecency: -1		678
https		09/06/2010 22:07:45 Wed	09/06/2010 23:07:45 Wed	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/1290cc12e5ba13c4	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/1290cc12e5ba13c4		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 666	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 91, Hidden: 0, Frecency: -1		666
